Rate,Srate,Drate,flow_duration,Header_Length,Tot size,Number,syn_flag_number,ack_flag_number,rst_flag_number,fin_flag_number,psh_flag_number,Max,Min,AVG,Std,Variance,TCP,UDP,ICMP,label,gercek_durum,tahmin_durum,ddos_olasiligi,dogru_tahmin
21.558179602152943,21.558179602152943,0.0,23.492210030555725,10659.4,156.2,13.5,0.0,1.0,0.0,0.0,0.0,1364.0,54.0,215.9834440310292,315.55489985929614,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.8498145479329003e-05,True
169.35243525718937,169.35243525718937,0.0,2.240877151489258,424918.0,1514.0,13.5,0.0,1.0,0.0,0.0,0.0,2962.0,66.0,933.7070534646812,876.4627035779224,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.1442833015272824e-07,True
18.242715502353192,18.242715502353192,0.0,47.575505065917966,121595.2,183.9,5.5,0.0,1.0,0.0,0.0,0.0,410.1,68.0,133.1325,112.45132185511068,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,6.516099269948193e-07,True
103.65825799756068,103.65825799756068,0.0,1.6737327575683594,196728.4,2382.8,13.5,0.0,1.0,0.0,0.0,0.0,4410.0,66.0,1284.2498992270198,1137.6498343446085,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
61.85475172134966,61.85475172134966,0.0,89.57334718704223,5845977.1,67.1,13.5,0.0,1.0,0.0,0.0,0.0,77.0,66.0,66.73564854349297,2.73347422697318,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
477.4156655906023,477.4156655906023,0.0,0.2858888864517211,150478.6,1514.0,5.5,0.0,1.0,0.0,0.0,0.0,2093.2,1224.4,1552.7857142857142,231.573446934205,0.4,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0008926251868415526,True
910.8036669175611,910.8036669175611,0.0,7.634658885002136,17038.8,88.2,13.5,0.0,0.0,0.0,0.0,0.0,156.0,66.0,89.81948830667096,29.091188094423835,1.0,0.0,0.0,0.0,BenignTraffic,Benign,Benign,0.00011561625614274343,True
29.788600652356106,29.788600652356106,0.0,91.94240567684172,866147.5,200.8,5.5,0.0,0.0,0.0,0.0,0.0,1045.0,149.5,367.16087301587305,347.7602085964658,0.9,0.0,0.0,0.0,BenignTraffic,Benign,Benign,4.7025633313652095e-05,True
3486.243948297003,3486.243948297003,0.0,0.0775598287582397,266335.2,920.4,13.5,0.0,1.0,0.0,0.0,0.0,2439.2,94.0,872.1376453714844,842.6632957392503,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
134.47984583381884,134.47984583381884,0.0,1.9519379615783687,362627.2,3835.7,5.5,0.0,1.0,0.0,0.0,0.0,11650.0,1234.2,3725.3604761904753,3406.9597727160167,0.8,1.0,0.0,0.0,BenignTraffic,Benign,Benign,6.033131426755104e-07,True
33.38358178730414,33.38358178730414,0.0,45.87288405895233,1436028.2,89.1,13.5,0.0,0.0,0.0,0.0,0.0,2962.0,61.4,1154.3275280270989,936.9979741572304,1.0,0.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
89.79791119836082,89.79791119836082,0.0,11.791661071777344,1100958.7,217.7,13.5,0.0,1.0,0.0,0.0,0.0,224.6,66.0,74.33149122807018,34.63635240368821,0.3,1.0,0.0,0.0,BenignTraffic,Benign,Benign,1.77702870654337e-06,True
3.619225017339281,3.619225017339281,0.0,30.56386094093323,19661.3,105.7,13.5,0.0,1.0,0.0,0.0,0.0,178.2,50.0,105.57360525568342,44.51920886951648,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
28.42643290437015,28.42643290437015,0.0,27.88182294368744,43327.5,145.5,13.5,0.0,1.0,0.0,0.0,0.0,258.8,54.0,92.90784215182822,55.74486594441565,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.00011831030371722669,True
35.48042916403791,35.48042916403791,0.0,64.30901696681977,329855.1,806.8,5.5,0.0,1.0,0.0,0.0,0.0,4120.4,462.8,1504.1576984126982,1310.1756267610062,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,5.119813883737068e-07,True
101.4167370416254,101.4167370416254,0.0,10.53573191165924,1123601.8,934.8,5.5,0.0,1.0,0.0,0.0,0.0,2962.0,355.6,1495.727619047619,921.465958185836,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,1.3970171562839105e-07,True
73.27768655134881,73.27768655134881,0.0,38.87982969284057,2560232.1,75.0,5.5,0.0,1.0,0.0,0.0,0.0,84.0,66.0,67.9,5.52842712474619,0.2,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.5520958745456257e-08,True
45.45597383596696,45.45597383596696,0.0,25.989996981620788,1465369.7,1226.5,13.5,0.0,1.0,0.0,0.0,0.0,3538.4,63.6,628.0767840733397,998.43966962629,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.1442833015272824e-07,True
38.674197355896624,38.674197355896624,0.0,57.9088122844696,1482828.4,812.8,13.5,0.0,0.0,0.0,0.0,0.0,2962.0,50.0,882.9764741476272,880.0468640615858,1.0,0.0,0.0,0.0,BenignTraffic,Benign,Benign,2.1442833015272824e-07,True
906.6591012484548,906.6591012484548,0.0,0.2718711376190185,366039.6,1803.6,13.5,0.0,1.0,0.0,0.0,0.0,8754.0,66.0,1476.4484857866594,2280.756094487864,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
9.503750415470476,9.503750415470476,0.0,138.31796007156373,234164.0,97.0,5.5,0.0,1.0,0.0,0.0,0.0,176.0,86.0,117.90158730158728,39.095742755101455,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
58.67426166113212,58.67426166113212,0.0,62.46460237503052,3400524.2,500.4,13.5,0.0,1.0,0.0,0.0,0.0,2962.0,66.0,693.2354776716231,880.6315286721762,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.1442833015272824e-07,True
61.27041184309388,61.27041184309388,0.0,43.13195998668671,98219.5,1096.4,5.5,0.0,1.0,0.0,0.0,0.0,1514.0,225.2,1178.6914285714286,543.9756759587524,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.00010667295815393205,True
12.305254857935012,12.305254857935012,0.0,20.981220245361328,21853.4,115.3,13.5,0.0,1.0,0.0,0.0,0.0,441.0,60.0,120.78159681134142,95.40497146691168,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
76.10244977076373,76.10244977076373,0.0,21.38397340774536,824427.3,91.4,5.5,0.0,1.0,0.0,0.0,0.0,173.4,66.0,89.72912698412698,39.674791282444126,0.7,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.5520958745456257e-08,True
35.82192994345858,35.82192994345858,0.0,41.0823801279068,1761883.5,100.2,5.5,0.0,1.0,0.0,0.0,0.0,147.0,66.0,111.67071428571428,36.76301853781247,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,6.313759201624121e-07,True
36.80878709202823,36.80878709202823,0.0,85.05119297504424,1235019.2,1285.0,5.5,0.0,1.0,0.0,0.0,0.0,1893.6,66.0,498.3999206349207,641.0180133953714,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,5.814034243300754e-05,True
70.40646922945383,70.40646922945383,0.0,36.53803768157959,1264047.0,91.4,13.5,0.0,1.0,0.0,0.0,0.0,218.8,66.0,93.5763118937306,54.69270188675279,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
3698.42207449272,3698.42207449272,0.0,0.0980055570602417,328835.8,912.8,5.5,0.0,1.0,0.0,0.0,0.0,2858.0,494.4,1361.8830158730157,886.286720015022,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,4.851255451265848e-06,True
78.08014307280799,78.08014307280799,0.0,28.55855391025544,914850.1,62.8,13.5,0.0,1.0,0.0,0.0,0.0,156.0,50.0,67.14849168289571,24.439362458796417,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,4.840718196122761e-08,True
109927.83851001853,109927.83851001853,0.0,4.570586442947388,490230.4,693.9,5.5,0.0,0.0,0.0,0.0,0.0,1902.0,493.2,1167.4558333333332,553.3896990646145,0.8,0.0,1.0,0.0,BenignTraffic,Benign,Benign,0.0025019256973775245,True
7.083071993610666,7.083071993610666,0.0,45.856732439994815,55093.9,143.8,5.5,0.0,1.0,0.0,0.0,0.0,282.2,76.1,130.71948412698413,71.6834717704451,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
29.6428056214962,29.6428056214962,0.0,2.628462815284729,4582.0,99.1,5.5,0.0,0.0,0.0,0.0,0.0,249.5,50.0,81.76654761904761,65.36367173604049,0.9,0.0,1.0,0.0,BenignTraffic,Benign,Benign,0.0005965367331772743,True
178.71293483465033,178.71293483465033,0.0,2.2466036081314087,474209.6,1514.0,5.5,0.0,1.0,0.0,0.0,0.0,2527.6,1224.4,1676.2679365079362,461.5708167249292,0.7,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
4.362376474653385,4.362376474653385,0.0,41.07966294288635,11795.8,55.2,13.5,0.0,0.0,0.0,0.0,0.0,123.0,50.0,61.30541168970349,19.05578820144724,1.0,0.0,1.0,0.0,BenignTraffic,Benign,Benign,0.006823542503709727,True
148.16755199410633,148.16755199410633,0.0,4.602449178695679,300275.4,1088.6,13.5,0.0,1.0,0.0,0.0,0.0,4410.0,60.8,978.091993321436,1141.3321304805534,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
108.40530862975632,108.40530862975632,0.0,8.79482560157776,426677.3,1707.3,13.5,0.0,1.0,0.0,0.0,0.0,4410.0,66.0,1026.1457538445386,1287.4487976906196,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,4.962334696490478e-05,True
140.3835097233402,140.3835097233402,0.0,5.07537739276886,746081.0,66.0,5.5,0.0,1.0,0.0,0.0,0.0,66.0,66.0,66.0,0.0,0.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,1.77702870654337e-06,True
167.1597342892372,167.1597342892372,0.0,11.807325315475463,588716.6,364.6,5.5,0.0,1.0,0.0,0.0,0.0,536.4,66.0,139.00960317460317,164.32623182416597,0.7,1.0,0.0,0.0,BenignTraffic,Benign,Benign,3.504348180913757e-07,True
65.67858542626233,65.67858542626233,0.0,75.52689940929413,5178068.4,1079.6,5.5,0.0,1.0,0.0,0.0,0.0,1948.4,210.8,795.3438095238095,691.2235119810814,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
57.28943319439776,57.28943319439776,0.0,30.066356110572816,703962.6,200.0,13.5,0.0,1.0,0.0,0.0,0.0,5858.0,57.0,715.3978892572856,1455.157567579868,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.1442833015272824e-07,True
161.17514383943063,161.17514383943063,0.0,1.4040688276290894,336897.0,1658.4,5.5,0.0,1.0,0.0,0.0,0.0,3541.2,62.4,1254.1973015873018,1192.709780949348,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,7.520210494199433e-07,True
35.25617503928413,35.25617503928413,0.0,1.4798353910446167,11594.3,166.0,13.5,0.0,1.0,0.0,0.0,0.0,614.0,58.8,216.1190059248457,179.3518809719785,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
139.03187851481132,139.03187851481132,0.0,50.46012654304504,528431.7,640.4,5.5,0.0,1.0,0.0,0.0,0.0,1224.4,54.8,491.4142857142857,557.1490632116349,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.5448594220269453e-05,True
1.769585006209789,1.769585006209789,0.0,58.28614754676819,20252.4,95.3,5.5,0.0,1.0,0.0,0.0,0.0,124.5,57.2,90.30833333333334,26.975994572671272,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
12.861337925222372,12.861337925222372,0.0,23.56655285358429,302252.3,308.4,5.5,0.0,0.0,0.0,0.0,0.0,519.3,62.4,150.88186507936507,145.35931881155568,0.9,0.0,0.0,0.0,BenignTraffic,Benign,Benign,2.8486623096392037e-05,True
34.377624229971026,34.377624229971026,0.0,1.5750076532363892,4159.4,101.9,13.5,0.0,0.0,0.0,0.0,0.0,356.6,50.0,85.23346871437815,75.60946955002012,1.0,0.0,1.0,0.0,BenignTraffic,Benign,Benign,0.0006047439268834217,True
23.37498259624259,23.37498259624259,0.0,10.36595721244812,166281.8,225.6,13.5,0.0,1.0,0.0,0.0,0.0,1484.3,50.0,240.60125833617704,423.1998873352288,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.1793730040676968e-05,True
46.78113186961629,46.78113186961629,0.0,12.918012595176696,238632.8,666.4,13.5,0.0,1.0,0.0,0.0,0.0,795.8,66.0,176.13680531370937,228.8242720261136,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,5.69014473674856e-05,True
39.3536929180208,39.3536929180208,0.0,71.7493100643158,1052262.2,361.4,5.5,0.0,1.0,0.0,0.0,0.0,1368.4,55.6,364.3554761904762,515.7847888618402,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,7.565159028332024e-05,True
83.73477282879375,83.73477282879375,0.0,22.722649693489075,1409345.2,1426.7,5.5,0.0,1.0,0.0,0.0,0.0,2672.4,1089.3,1661.2099603174604,496.3271224975136,0.8,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
104884.27549121428,104884.27549121428,0.0,62.724786448478696,2114447.8,336.4,13.5,0.0,0.0,0.0,0.0,0.0,2962.0,50.0,529.7944039830998,885.0218262002172,1.0,0.0,1.0,0.0,BenignTraffic,Benign,Benign,0.0,True
12.57153774698804,12.57153774698804,0.0,143.849591422081,197846.5,148.1,13.5,0.0,1.0,0.0,0.0,0.0,275.6,46.3,106.86748972046183,63.58296746028877,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
10.177339376121534,10.177339376121534,0.0,264.722812128067,24333.7,105.3,13.5,0.0,0.0,0.0,0.0,0.0,262.0,46.0,90.82597932167592,57.09976337143004,1.0,0.0,1.0,0.0,BenignTraffic,Benign,Benign,0.0,True
3427.796408391863,3427.796408391863,0.0,0.1867257356643676,610754.2,917.6,5.5,0.0,1.0,0.0,0.0,0.0,2020.4,504.4,1132.415396825397,565.43979124242,0.7,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.574957870667662e-07,True
11.626111909516911,11.626111909516911,0.0,3.150373077392578,9258.1,108.4,13.5,0.0,1.0,0.0,0.0,0.0,167.6,60.0,83.57299908897433,33.59645897631289,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,7.288562985799409e-06,True
13.019953054338233,13.019953054338233,0.0,64.5206972360611,144994.2,908.3,5.5,0.0,1.0,0.0,0.0,0.0,2269.6,770.0,1337.8615079365077,493.6956302167085,0.6,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
66.52627057352039,66.52627057352039,0.0,91.79080529212952,6510959.3,1193.9,13.5,0.0,1.0,0.0,0.0,0.0,2962.0,66.0,1281.3313747398113,1019.6252136604646,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
60.806531999214734,60.806531999214734,0.0,75.65116229057313,4346487.1,82.4,13.5,0.0,1.0,0.0,0.0,0.0,98.8,66.0,67.68315789473685,7.236365937322103,0.2,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
63.93585995760505,63.93585995760505,0.0,63.8020200252533,4161957.9,943.8,5.5,0.0,1.0,0.0,0.0,0.0,1242.4,75.0,753.0969047619047,551.6367917131608,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,5.811658204009279e-07,True
53.44625046599456,53.44625046599456,0.0,12.521191096305849,658100.5,75.0,5.5,0.0,1.0,0.0,0.0,0.0,75.0,66.0,66.9,2.7,0.1,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.5290497559633136e-06,True
73.74795872756869,73.74795872756869,0.0,37.00124337673187,2279032.5,104.4,13.5,0.0,1.0,0.0,0.0,0.0,104.4,66.0,68.4778947368421,8.73668787770174,0.2,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
141.3964265360663,141.3964265360663,0.0,1.219932746887207,228285.4,1948.4,13.5,0.0,1.0,0.0,0.0,0.0,5278.8,66.0,1117.9091851457797,1444.365897387299,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
18.88731459571948,18.88731459571948,0.0,26.598476696014405,51306.5,92.7,13.5,0.0,1.0,0.0,0.0,0.0,302.0,50.0,143.6094294315076,86.4116649916477,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
79.28206671657036,79.28206671657036,0.0,28.623301959037786,806872.8,224.5,13.5,0.0,1.0,0.0,0.0,0.0,14546.0,60.0,1143.1369915889925,3584.646392100346,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
13.342695761152006,13.342695761152006,0.0,31.699820780754088,23499.5,151.4,13.5,0.0,1.0,0.0,0.0,0.0,474.6,66.0,146.5946369725046,128.88236020208052,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
368.4880782968753,368.4880782968753,0.0,0.5619454383850098,239738.1,1082.9,13.5,0.0,1.0,0.0,0.0,0.0,1514.0,260.4,1390.75471100408,359.0521271150289,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.00029093145569236234,True
49.31370187512327,49.31370187512327,0.0,61.31373994350433,3486364.4,75.5,13.5,0.0,1.0,0.0,0.0,0.0,147.0,60.0,71.10695969879794,20.0924211557254,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
152.7780823332577,152.7780823332577,0.0,2.942170286178589,523715.7,1562.5,5.5,0.0,1.0,0.0,0.0,0.0,2817.2,1032.5,1731.1399603174607,570.8483124320322,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,7.430148583039015e-07,True
5.123558173040736,5.123558173040736,0.0,123.53355557918547,73714.6,102.6,13.5,0.0,1.0,0.0,0.0,0.0,158.4,50.0,75.52189155186059,36.89371221593347,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,1.6970769320925663e-07,True
58.02221317706869,58.02221317706869,0.0,10.860903596878051,671150.6,70.8,5.5,0.0,1.0,0.0,0.0,0.0,109.2,66.0,75.2590476190476,16.665652413386532,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.5290497559633136e-06,True
66.65798569568912,66.65798569568912,0.0,17.934824967384337,1205103.0,790.0,5.5,0.0,1.0,0.0,0.0,0.0,1514.0,790.0,1257.4396825396827,333.8304430696826,0.5,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
91.50218410063876,91.50218410063876,0.0,22.162188673019408,1256417.6,65.2,13.5,0.0,1.0,0.0,0.0,0.0,9239.0,50.0,1840.0555408622165,2718.232148544173,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
55.63774669910588,55.63774669910588,0.0,25.7566796541214,1505819.3,1514.0,13.5,0.0,1.0,0.0,0.0,0.0,1528.8,60.0,480.9660823606218,573.8191240475869,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
79.87427519626861,79.87427519626861,0.0,44.77661783695221,3780659.0,66.0,5.5,0.0,1.0,0.0,0.0,0.0,66.0,66.0,66.0,0.0,0.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
57.92163907896347,57.92163907896347,0.0,9.013040900230408,559027.1,1660.5,13.5,0.0,1.0,0.0,0.0,0.0,4120.4,66.0,1475.792736614521,1083.3065558326812,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
88.57587450304324,88.57587450304324,0.0,22.48842432498932,1379661.7,790.0,5.5,0.0,1.0,0.0,0.0,0.0,1514.0,66.0,346.92349206349206,535.0990450944967,0.8,1.0,0.0,0.0,BenignTraffic,Benign,Benign,5.811658204009279e-07,True
215.6127010614494,215.6127010614494,0.0,3.47086706161499,5583.2,236.3,5.5,0.0,1.0,0.0,0.0,0.0,288.7,75.8,115.35289682539684,71.0025850000153,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.00037331288225328317,True
11.019340068159346,11.019340068159346,0.0,1.905802416801453,2868.3,154.4,5.5,0.0,1.0,0.0,0.0,0.0,239.7,68.4,137.4117857142857,74.86329996396384,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,5.317966770339286e-05,True
37.10986465156624,37.10986465156624,0.0,2.0977879762649536,44046.4,957.9,5.5,0.0,1.0,0.0,0.0,0.0,1384.4,54.0,380.36174603174607,461.4046585381899,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,5.469726999238745e-05,True
48.53544199525962,48.53544199525962,0.0,2.400274467468262,106022.6,1518.6,5.5,0.0,1.0,0.0,0.0,0.0,1518.6,1514.0,1514.46,1.38,0.1,1.0,0.0,0.0,BenignTraffic,Benign,Benign,9.581768354529096e-05,True
63.94011813194745,63.94011813194745,0.0,20.96340794563293,524013.5,685.7,13.5,0.0,1.0,0.0,0.0,0.0,2865.7,66.0,1351.7878812286783,681.4646806045903,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
1022.0883408895952,1022.0883408895952,0.0,0.1414982557296752,205555.2,1182.8,5.5,0.0,1.0,0.0,0.0,0.0,2020.4,66.0,760.7869841269842,926.104720479388,0.7,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.1643954631703073e-05,True
37.9931266900865,37.9931266900865,0.0,32.7651451587677,1309935.7,106.0,13.5,0.0,1.0,0.0,0.0,0.0,1514.0,63.6,565.5674732667574,661.0643884362804,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,7.279474017530949e-07,True
44.4756307180656,44.4756307180656,0.0,65.82592122554779,2605576.0,1092.7,13.5,0.0,1.0,0.0,0.0,0.0,1550.0,61.2,272.8906376891942,417.50885845787815,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.00011561625614274343,True
100.16864539276258,100.16864539276258,0.0,22.507277154922484,1583680.4,370.8,13.5,0.0,1.0,0.0,0.0,0.0,2962.0,66.0,1099.172761294433,823.4945488000524,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
28.46233948429072,28.46233948429072,0.0,38.38911645412445,61840.6,87.1,13.5,0.0,0.0,0.0,0.0,0.0,208.4,50.0,85.98383407313361,52.60422580071705,1.0,0.0,1.0,0.0,BenignTraffic,Benign,Benign,0.0,True
76.41394666839864,76.41394666839864,0.0,27.50307366847992,1846257.4,220.9,5.5,0.0,1.0,0.0,0.0,0.0,233.4,65.9,87.15757936507936,50.95249372011722,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.5520958745456257e-08,True
43.49011904109871,43.49011904109871,0.0,33.861251425743106,1527259.2,1231.9,5.5,0.0,1.0,0.0,0.0,0.0,5377.2,654.2,1876.468531746032,1617.8580357105466,0.8,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
69910.84330582063,69910.84330582063,0.0,47.90622088909149,38755.0,73.0,5.5,0.0,0.0,0.0,0.0,0.0,108.4,57.6,74.99563492063491,17.69278531896067,0.8,0.0,1.0,0.0,BenignTraffic,Benign,Benign,0.0,True
76.04551946722452,76.04551946722452,0.0,23.55029222965241,1373354.4,1821.0,13.5,0.0,1.0,0.0,0.0,0.0,2708.4,60.6,483.7587177511172,730.6953555769313,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.1442833015272824e-07,True
3.964870170815299,3.964870170815299,0.0,79.84754583835601,45695.9,83.7,5.5,0.0,1.0,0.0,0.0,0.0,143.5,72.5,91.45095238095236,28.62020420070489,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
46.11267871146471,46.11267871146471,0.0,38.86116077899933,769799.0,116.0,13.5,0.0,1.0,0.0,0.0,0.0,366.7,66.0,125.25969751266966,94.14987021372102,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
63.36197169241385,63.36197169241385,0.0,21.247320032119752,982259.1,947.6,5.5,0.0,1.0,0.0,0.0,0.0,1091.3,66.0,528.147380952381,483.2841040941974,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,6.323164758556383e-07,True
116.20524861359335,116.20524861359335,0.0,3.7353718519210815,476029.3,382.5,13.5,0.0,1.0,0.0,0.0,0.0,500.4,60.0,98.43639625682196,110.3356826000074,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
44.87812658444978,44.87812658444978,0.0,93.47581028938292,4400210.4,1246.6,5.5,0.0,1.0,0.0,0.0,0.0,2093.2,1101.8,1496.4457142857143,281.25582090955135,0.4,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.6686868111132338e-05,True
2498.112114242221,2498.112114242221,0.0,0.0722424507141113,168410.2,1194.0,5.5,0.0,1.0,0.0,0.0,0.0,2858.0,507.2,1453.9860317460316,972.804764632048,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,4.5937596641990826e-06,True
172.25259908506703,172.25259908506703,0.0,1.2452254056930545,285200.6,1224.4,13.5,0.0,1.0,0.0,0.0,0.0,2962.0,66.0,1014.7974283430708,858.381458740318,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
47.37016289633566,47.37016289633566,0.0,24.00098536014557,1369248.5,81.6,13.5,0.0,1.0,0.0,0.0,0.0,1514.0,50.0,559.4814114591978,665.8804773184844,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,7.279474017530949e-07,True
51.20454743840768,51.20454743840768,0.0,78.88542053699493,3377268.3,1283.7,5.5,0.0,1.0,0.0,0.0,0.0,3269.6,75.0,1199.8639285714285,1122.813286377717,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,7.955941505536562e-07,True
84.03496534992857,84.03496534992857,0.0,29.24377698898316,2624957.0,66.0,5.5,0.0,1.0,0.0,0.0,0.0,66.0,66.0,66.0,0.0,0.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
27.82447988793846,27.82447988793846,0.0,66.99706282615662,1975670.2,91.5,13.5,0.0,1.0,0.0,0.0,0.0,317.0,63.0,93.3942335382196,66.38707357670653,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
5.974482551274566,5.974482551274566,0.0,66.96844267845154,75178.8,102.0,5.5,0.0,1.0,0.0,0.0,0.0,145.8,54.0,88.7995238095238,37.26539517714315,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
72.00993325699528,72.00993325699528,0.0,57.3161037683487,4108916.3,75.0,13.5,0.0,1.0,0.0,0.0,0.0,2153.0,66.0,370.5403570238671,592.6811058060175,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
28.13964240215454,28.13964240215454,0.0,13.571032500267028,463943.8,676.0,13.5,0.0,1.0,0.0,0.0,0.0,736.4,43.0,171.3777021026789,217.5082410264665,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
74.12660350184227,74.12660350184227,0.0,20.90307331085205,871622.0,1281.9,13.5,0.0,1.0,0.0,0.0,0.0,4120.4,62.0,1141.874998189805,1250.8245663764594,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
49.88821441729153,49.88821441729153,0.0,26.456210446357726,30650.0,457.2,13.5,0.0,1.0,0.0,0.0,0.0,1868.4,66.0,187.88678288000267,416.4013546412469,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
22.468463756854906,22.468463756854906,0.0,12.727097821235656,22920.1,85.7,13.5,0.0,0.0,0.0,0.0,0.0,1043.0,59.4,168.35576724058538,237.6645473515142,1.0,0.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
