flow_duration,Rate,Min,Max,AVG,Std,IAT,Variance,original_label,gercek_durum,tahmin_durum,ddos_olasiligi,dogru_tahmin
22,0,50,50,50.0,0.0,1.833333333,0.0,BENIGN,Benign,Benign,0.0,True
1240411,0,0,20,8.666666667,10.26320288,177201.5714,6523729.278,DDoS,DDoS,DDoS,0.9999938227344074,True
2,0,6,31,18.5,17.67766953,2.0,208.3333333,BENIGN,Benign,Benign,0.0,True
1095412,0,0,20,8.666666667,10.26320288,136926.5,4544873.789,DDoS,DDoS,DDoS,0.9999938227344074,True
30340,0,0,10135,2320.2,4413.989715,5056.666667,12600000.0,BENIGN,Benign,Benign,0.0,True
57546,0,48,48,48.0,0.0,57546.0,0.0,BENIGN,Benign,Benign,0.0,True
5338855,0,6,6,6.0,0.0,1067771.0,0.0,BENIGN,Benign,Benign,0.2926954933667349,True
188259,0,0,20,8.666666667,10.26320288,23532.375,2706820.456,DDoS,DDoS,DDoS,0.9999938227344074,True
445020,0,0,20,8.666666667,10.26320288,74170.0,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
4188928,0,6,6,6.0,0.0,1396309.333,0.0,DDoS,DDoS,DDoS,0.8567239891904812,True
60017,0,34,34,34.0,0.0,12003.4,482.1428571,BENIGN,Benign,Benign,0.0,True
7842764,0,6,6,6.0,0.0,2614254.667,0.0,DDoS,DDoS,DDoS,0.9365931870247478,True
4001911,0,6,6,6.0,0.0,1333970.333,0.0,DDoS,DDoS,DDoS,0.8551348250005719,True
1790340,0,6,6,6.0,0.0,358068.0,0.0,BENIGN,Benign,Benign,0.257972358743267,True
553172,0,0,20,8.666666667,10.26320288,69146.5,2706820.456,DDoS,DDoS,DDoS,0.9999938227344074,True
280,0,31,31,31.0,0.0,93.33333333,11059.2,BENIGN,Benign,Benign,0.0,True
48,0,0,0,0.0,0.0,48.0,0.0,BENIGN,Benign,Benign,0.0,True
3079914,0,6,6,6.0,0.0,615982.8,0.0,DDoS,DDoS,Benign,0.4763710531500167,False
10115521,0,0,20,7.142857143,6.094494002,919592.8182,5064817.308,DDoS,DDoS,DDoS,0.9999942845088859,True
938045,0,6,6,6.0,0.0,312681.6667,0.0,DDoS,DDoS,DDoS,0.8184856308984994,True
56289,0,0,20,8.666666667,10.26320288,8041.285714,6085838.111,DDoS,DDoS,DDoS,0.9999938227344074,True
11111641,0,6,6,6.0,0.0,2777910.25,0.0,DDoS,DDoS,DDoS,0.9308810060074798,True
77728234,0,0,20,7.0,5.656854249,6477352.833,4731941.346,DDoS,DDoS,DDoS,0.9999942845088859,True
62313,0,0,20,8.666666667,10.26320288,8901.857143,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
213012,0,6,6,6.0,0.0,42602.4,0.0,DDoS,DDoS,Benign,0.342144370900885,False
9019794,0,6,6,6.0,0.0,2254948.5,0.0,DDoS,DDoS,DDoS,0.9227101023857229,True
356,0,0,0,0.0,0.0,356.0,0.0,BENIGN,Benign,Benign,0.0,True
31945,0,0,20,10.0,14.14213562,6389.0,10900000.0,DDoS,DDoS,DDoS,0.9996524388730927,True
586490,0,0,20,8.666666667,10.26320288,73311.25,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
1724082,0,6,6,6.0,0.0,344816.4,0.0,DDoS,DDoS,Benign,0.3306844815260794,False
11686677,0,6,6,6.0,0.0,2921669.25,0.0,DDoS,DDoS,DDoS,0.930771169851947,True
3097401,0,6,6,6.0,0.0,774350.25,0.0,DDoS,DDoS,DDoS,0.8379511331598873,True
61199,0,38,38,38.0,0.0,20399.66667,1346.7,BENIGN,Benign,Benign,0.0,True
76802231,0,0,20,7.0,5.656854249,6400185.917,4134107.764,DDoS,DDoS,DDoS,0.9999942845088859,True
1786199,0,0,20,8.666666667,10.26320288,223274.875,2706820.456,DDoS,DDoS,DDoS,0.9999938227344074,True
883,0,6,6,6.0,0.0,883.0,0.0,BENIGN,Benign,Benign,0.028252929775163183,True
60253,0,48,48,48.0,0.0,60253.0,1365.333333,BENIGN,Benign,Benign,0.0,True
107886,0,0,20,8.666666667,10.26320288,15412.28571,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
151,0,6,6,6.0,0.0,75.5,0.0,BENIGN,Benign,Benign,0.09585016160794205,True
153,0,36,36,36.0,0.0,51.0,76.8,BENIGN,Benign,Benign,0.0,True
15783,0,0,20,8.666666667,10.26320288,2630.5,16800000.0,DDoS,DDoS,DDoS,0.9999931380084716,True
92702388,0,0,20,7.0,5.656854249,7725199.0,7317264.423,DDoS,DDoS,DDoS,0.9999942845088859,True
9116599,0,6,6,6.0,0.0,3038866.333,0.0,DDoS,DDoS,DDoS,0.9364976515200658,True
80659690,0,0,5840,1659.0,2446.588305,5041230.625,2799608.683,BENIGN,Benign,Benign,0.0,True
3,0,6,6,6.0,0.0,3.0,0.0,BENIGN,Benign,Benign,0.03445128636078187,True
26125,0,0,20,8.666666667,10.26320288,3265.625,2706820.456,DDoS,DDoS,DDoS,0.9999927882522682,True
69129,0,0,20,8.666666667,10.26320288,9875.571429,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
84861296,0,0,8675,2595.2,3605.460123,6527792.0,5266177.41,BENIGN,Benign,Benign,0.0,True
471707,0,0,20,8.666666667,10.26320288,78617.83333,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
24181,0,33,33,33.0,0.0,8060.333333,11059.2,BENIGN,Benign,Benign,0.0,True
4087914,0,6,6,6.0,0.0,1362638.0,0.0,DDoS,DDoS,DDoS,0.8587132082088611,True
82211649,0,0,20,7.0,5.656854249,7473786.273,6192667.308,DDoS,DDoS,DDoS,0.9999942845088859,True
24181354,0,6,6,6.0,0.0,8060451.333,0.0,DDoS,DDoS,DDoS,0.9018740780515108,True
442696,0,0,20,8.666666667,10.26320288,73782.66667,9696700.839,DDoS,DDoS,DDoS,0.9999938227344074,True
1857899,0,0,20,8.666666667,10.26320288,309649.8333,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
48477,0,36,36,36.0,0.0,9695.4,3900.952381,BENIGN,Benign,Benign,0.0,True
94145933,0,0,20,7.0,5.656854249,7845494.417,4134107.764,DDoS,DDoS,DDoS,0.9999942845088859,True
153202,0,0,20,8.666666667,10.26320288,21886.0,3923213.111,DDoS,DDoS,DDoS,0.9999938227344074,True
6655052,0,6,6,6.0,0.0,1331010.4,0.0,BENIGN,Benign,Benign,0.2705047145930345,True
166,0,45,45,45.0,0.0,55.33333333,76.8,BENIGN,Benign,Benign,0.0,True
255,0,32,32,32.0,0.0,85.0,2822.7,BENIGN,Benign,Benign,0.0,True
1,0,6,6,6.0,0.0,1.0,0.0,BENIGN,Benign,Benign,0.034604639348643065,True
1077234,0,0,20,8.666666667,10.26320288,134654.25,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
17724,0,0,20,8.666666667,10.26320288,2532.0,3923213.111,DDoS,DDoS,DDoS,0.9999931380084716,True
173,0,40,40,40.0,0.0,57.66666667,76.8,BENIGN,Benign,Benign,0.0,True
3438977,0,6,6,6.0,0.0,859744.25,0.0,DDoS,DDoS,DDoS,0.8390651702772628,True
4026941,0,6,6,6.0,0.0,1006735.25,0.0,DDoS,DDoS,DDoS,0.846155781058475,True
11127724,0,6,6,6.0,0.0,2781931.0,0.0,DDoS,DDoS,DDoS,0.9308810060074798,True
6611000,0,6,6,6.0,0.0,1322200.0,0.0,BENIGN,Benign,Benign,0.2792753383719911,True
69320,0,6,6,6.0,0.0,13864.0,0.0,BENIGN,Benign,Benign,0.1958332929975018,True
1111114,0,0,20,8.666666667,10.26320288,185185.6667,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
88192049,0,0,20,7.0,5.656854249,7349337.417,4731941.346,DDoS,DDoS,DDoS,0.9999942845088859,True
1940006,0,6,6,6.0,0.0,646668.6667,0.0,DDoS,DDoS,DDoS,0.8431244175888474,True
98257991,0,0,20,7.0,5.656854249,7558307.0,3257660.352,DDoS,DDoS,DDoS,0.9999946342650892,True
23559,0,0,20,8.666666667,10.26320288,3926.5,9696700.839,DDoS,DDoS,DDoS,0.9999927882522682,True
24083,0,35,35,35.0,0.0,8027.666667,76.8,BENIGN,Benign,Benign,0.0,True
158,0,32,32,32.0,0.0,52.66666667,76.8,BENIGN,Benign,Benign,0.0,True
78389979,0,0,20,7.0,5.656854249,6029998.385,2684752.981,DDoS,DDoS,DDoS,0.9999942845088859,True
5561876,0,6,6,6.0,0.0,1853958.667,0.0,DDoS,DDoS,DDoS,0.867952747060509,True
75074,0,0,369,73.8,165.0218167,10724.85714,15450.75,BENIGN,Benign,Benign,0.0,True
7145784,0,6,6,6.0,0.0,1786446.0,0.0,DDoS,DDoS,DDoS,0.8590665413173978,True
36309,0,0,20,8.666666667,10.26320288,4538.625,2706820.456,DDoS,DDoS,DDoS,0.9999927882522682,True
43,0,6,6,6.0,0.0,43.0,0.0,BENIGN,Benign,Benign,0.0325803997026857,True
1525054,0,0,20,8.666666667,10.26320288,190631.75,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
180,0,29,29,29.0,0.0,60.0,1228.8,BENIGN,Benign,Benign,0.0,True
115572322,0,0,437,47.12,113.1058943,2266123.961,458620.4173,BENIGN,Benign,Benign,0.0,True
10912691,0,6,6,6.0,0.0,2182538.2,0.0,BENIGN,Benign,Benign,0.28482033696826814,True
82251299,0,0,20,6.888888889,5.30199124,5483419.933,2148875.632,DDoS,DDoS,DDoS,0.9999942845088859,True
1174896,0,0,20,8.666666667,10.26320288,146862.0,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
23668,0,56,56,56.0,0.0,23668.0,7301.333333,BENIGN,Benign,Benign,0.0,True
8174814,0,6,6,6.0,0.0,2724938.0,0.0,DDoS,DDoS,DDoS,0.9365849629581398,True
5039632,0,6,46,27.0,20.1246118,1007926.4,355.952381,BENIGN,Benign,Benign,0.0,True
615856,0,0,20,8.666666667,10.26320288,76982.0,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
437184,0,0,4380,1657.285714,1763.211531,54648.0,2706820.456,BENIGN,Benign,Benign,0.0,True
2619579,0,6,6,6.0,0.0,873193.0,0.0,DDoS,DDoS,DDoS,0.8421973388156265,True
78416,0,0,20,8.666666667,10.26320288,13069.33333,9696700.839,DDoS,DDoS,DDoS,0.9999938227344074,True
30840,0,6,6,6.0,0.0,30840.0,0.0,BENIGN,Benign,Benign,0.11473817152322774,True
10150863,0,6,6,6.0,0.0,2537715.75,0.0,DDoS,DDoS,DDoS,0.9290872184171419,True
8000802,0,6,6,6.0,0.0,2666934.0,0.0,DDoS,DDoS,DDoS,0.9358209214370947,True
1400978,0,0,20,8.666666667,10.26320288,200139.7143,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
10817681,0,6,6,6.0,0.0,2704420.25,0.0,DDoS,DDoS,DDoS,0.9308810060074798,True
5547868,0,0,0,0.0,0.0,1849289.333,0.0,BENIGN,Benign,Benign,0.00013690484645898328,True
669281,0,0,20,8.666666667,10.26320288,83660.125,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
174,0,35,35,35.0,0.0,58.0,874.8,BENIGN,Benign,Benign,0.0,True
1451573,0,0,20,8.666666667,10.26320288,207367.5714,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
251170,0,6,6,6.0,0.0,125585.0,0.0,BENIGN,Benign,Benign,0.20509857527137135,True
1177785,0,0,20,8.666666667,10.26320288,196297.5,9696700.839,DDoS,DDoS,DDoS,0.9999938227344074,True
11982703,0,6,6,6.0,0.0,3994234.333,0.0,DDoS,DDoS,DDoS,0.9303403316158676,True
4517664,0,6,6,6.0,0.0,1505888.0,0.0,DDoS,DDoS,DDoS,0.8562960881633398,True
80317597,0,0,20,7.0,5.656854249,6693133.083,7317264.423,DDoS,DDoS,DDoS,0.9999942845088859,True
89982079,0,0,20,7.0,5.656854249,6921698.385,3257660.352,DDoS,DDoS,DDoS,0.9999942845088859,True
1175359,0,0,20,8.666666667,10.26320288,195893.1667,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
56920108,0,0,808,286.1071429,360.1056778,1185835.583,221368.3106,BENIGN,Benign,Benign,0.0,True
830149,0,0,20,8.666666667,10.26320288,118592.7143,7087654.278,DDoS,DDoS,DDoS,0.9999938227344074,True
1186978,0,6,6,6.0,0.0,296744.5,0.0,DDoS,DDoS,DDoS,0.8256328528859139,True
1301617,0,0,20,8.666666667,10.26320288,185945.2857,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
93626581,0,0,8675,2321.4,3769.536019,7202044.692,5335410.238,BENIGN,Benign,Benign,0.0,True
91,0,0,0,0.0,0.0,91.0,0.0,BENIGN,Benign,Benign,0.0,True
1020843,0,0,20,8.666666667,10.26320288,170140.5,12600000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
8116804,0,6,6,6.0,0.0,2029201.0,0.0,DDoS,DDoS,DDoS,0.9222248884863492,True
1717592,0,0,20,8.666666667,10.26320288,245370.2857,6523729.278,DDoS,DDoS,DDoS,0.9999938227344074,True
84923,0,6,6,6.0,0.0,28307.66667,0.0,DDoS,DDoS,DDoS,0.7589509929180438,True
133294,0,0,4380,1657.285714,1964.895647,16661.75,3208087.122,BENIGN,Benign,Benign,0.0,True
206163,0,0,8760,2320.2,3803.229575,34360.5,9696700.839,BENIGN,Benign,Benign,0.0,True
49592755,0,0,3013,329.0909091,897.4299365,1907413.654,554611.8981,BENIGN,Benign,Benign,0.0,True
6031842,0,6,6,6.0,0.0,1005307.0,0.0,BENIGN,Benign,Benign,0.28778572967191046,True
48529,0,45,45,45.0,0.0,16176.33333,410.7,BENIGN,Benign,Benign,0.0,True
1567026,0,6,6,6.0,0.0,391756.5,0.0,DDoS,DDoS,DDoS,0.8358434203030454,True
139137,0,0,20,8.666666667,10.26320288,19876.71429,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
180,0,33,33,33.0,0.0,60.0,76.8,BENIGN,Benign,Benign,0.0,True
2569,0,6,31,14.33333333,14.43375673,856.3333333,125.0,BENIGN,Benign,Benign,0.0,True
9707784,0,6,6,6.0,0.0,3235928.0,0.0,DDoS,DDoS,DDoS,0.9364976515200658,True
581356,0,0,5840,1450.875,2055.160434,64595.11111,3410410.673,BENIGN,Benign,Benign,0.0,True
148,0,35,35,35.0,0.0,49.33333333,76.8,BENIGN,Benign,Benign,0.0,True
82473805,0,0,20,7.0,5.656854249,6872817.083,7317264.423,DDoS,DDoS,DDoS,0.9999942845088859,True
64597,0,0,20,8.666666667,10.26320288,9228.142857,6054813.111,DDoS,DDoS,DDoS,0.9999938227344074,True
3766087,0,6,6,6.0,0.0,1255362.333,0.0,DDoS,DDoS,DDoS,0.8507157136592121,True
4091310,0,6,6,6.0,0.0,818262.0,0.0,BENIGN,Benign,Benign,0.31267354593382185,True
57073,0,0,20,8.666666667,10.26320288,7134.125,2233131.567,DDoS,DDoS,DDoS,0.9999938227344074,True
71729000,0,0,20,7.0,5.656854249,5517615.385,2057995.838,DDoS,DDoS,DDoS,0.9999942845088859,True
3,0,0,31,15.5,21.92031022,3.0,320.3333333,BENIGN,Benign,Benign,0.0,True
8103617,0,1375,1375,1375.0,0.0,1350602.833,402197.1429,BENIGN,Benign,Benign,0.0,True
1029650,0,0,0,0.0,0.0,205930.0,10.28571429,BENIGN,Benign,Benign,0.0,True
48045,0,39,39,39.0,0.0,9609.0,571.6666667,BENIGN,Benign,Benign,0.0,True
10460752,0,0,358,85.21568627,140.2614692,39926.53435,744416.2332,BENIGN,Benign,Benign,0.0,True
51904,0,0,20,8.666666667,10.26320288,7414.857143,4456113.111,DDoS,DDoS,DDoS,0.9999938227344074,True
853428,0,0,20,8.666666667,10.26320288,121918.2857,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
16,0,6,6,6.0,0.0,8.0,0.0,BENIGN,Benign,Benign,0.0519476835907118,True
26697365,0,0,211,48.375,73.42428073,2224780.417,4678.989011,BENIGN,Benign,Benign,0.0,True
4917818,0,6,6,6.0,0.0,1229454.5,0.0,DDoS,DDoS,DDoS,0.8092767868073177,True
16250991,0,0,452,35.07317073,101.3874722,151878.4206,1425697.15,BENIGN,Benign,Benign,0.0,True
8029763,0,6,6,6.0,0.0,2007440.75,0.0,DDoS,DDoS,DDoS,0.9016917160998777,True
47795,0,40,40,40.0,0.0,15931.66667,145.2,BENIGN,Benign,Benign,0.0,True
9269772,0,6,6,6.0,0.0,3089924.0,0.0,DDoS,DDoS,DDoS,0.9364976515200658,True
54590,0,0,20,8.666666667,10.26320288,6065.555556,1706395.8,DDoS,DDoS,DDoS,0.9998428897605053,True
1179,0,0,1587,352.6666667,699.8012218,84.21428571,504667.05,BENIGN,Benign,Benign,0.0,True
135,0,0,0,0.0,0.0,135.0,0.0,BENIGN,Benign,Benign,0.0,True
6194301,0,6,6,6.0,0.0,2064767.0,0.0,DDoS,DDoS,DDoS,0.9232676123095913,True
7125667,0,6,6,6.0,0.0,1425133.4,0.0,BENIGN,Benign,Benign,0.2847252339642721,True
6559842,0,6,6,6.0,0.0,1639960.5,0.0,DDoS,DDoS,DDoS,0.8504302105208289,True
4920607,0,6,6,6.0,0.0,820101.1667,0.0,BENIGN,Benign,Benign,0.30291421022684173,True
6222,0,6,6,6.0,0.0,6222.0,0.0,BENIGN,Benign,Benign,0.05448630309633473,True
49056,0,38,38,38.0,0.0,9811.2,525.952381,BENIGN,Benign,Benign,0.0,True
5635686,0,0,517,101.8333333,204.3050823,626187.3333,24016.36364,BENIGN,Benign,Benign,0.0,True
555228,0,0,7215,1934.5,3123.682298,79318.28571,7025604.278,BENIGN,Benign,Benign,0.0,True
31480,0,0,20,8.666666667,10.26320288,5246.666667,7189672.268,DDoS,DDoS,DDoS,0.9999927882522682,True
71058531,0,0,8760,2321.4,3802.315321,5075609.357,5083184.063,BENIGN,Benign,Benign,0.0,True
166,0,34,34,34.0,0.0,55.33333333,433.2,BENIGN,Benign,Benign,0.0,True
735759,0,0,20,8.666666667,10.26320288,81751.0,1706395.8,DDoS,DDoS,DDoS,0.9996427426910492,True
68397,0,33,33,33.0,0.0,9771.0,934.4444444,BENIGN,Benign,Benign,0.0,True
61427,0,38,38,38.0,0.0,12285.4,5357.142857,BENIGN,Benign,Benign,0.0,True
4045920,0,1375,1375,1375.0,0.0,674320.0,402197.1429,BENIGN,Benign,Benign,0.0,True
845451,0,0,20,8.666666667,10.26320288,120778.7143,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
107322,0,0,20,8.666666667,10.26320288,13415.25,3654198.233,DDoS,DDoS,DDoS,0.9999938227344074,True
65501618,0,0,431,50.06666667,120.0217044,2258676.483,137124.4731,BENIGN,Benign,Benign,0.0,True
21966,0,1375,1375,1375.0,0.0,3661.0,402197.1429,BENIGN,Benign,Benign,0.0,True
3828626,0,6,6,6.0,0.0,765725.2,0.0,BENIGN,Benign,Benign,0.3379204872788282,True
183,0,45,45,45.0,0.0,61.0,76.8,BENIGN,Benign,Benign,0.0,True
616289,0,0,20,8.666666667,10.26320288,88041.28571,5020038.111,DDoS,DDoS,DDoS,0.9999938227344074,True
181,0,32,32,32.0,0.0,60.33333333,1470.0,BENIGN,Benign,Benign,0.0,True
607157,0,6,6,6.0,0.0,202385.6667,0.0,DDoS,DDoS,DDoS,0.8564320747336057,True
221097,0,0,5840,1658.142857,2430.302891,27637.125,4572451.567,BENIGN,Benign,Benign,0.0,True
79001406,0,0,20,7.0,5.656854249,6583450.5,7431818.269,DDoS,DDoS,DDoS,0.9999942845088859,True
215195,0,0,0,0.0,0.0,107597.5,0.0,BENIGN,Benign,Benign,1.2028951103188478e-05,True
1764848,0,6,6,6.0,0.0,441212.0,0.0,DDoS,DDoS,DDoS,0.8524129765636,True
29171,0,0,20,8.666666667,10.26320288,3646.375,2233131.567,DDoS,DDoS,DDoS,0.9999927882522682,True
99582640,0,0,20,6.888888889,5.30199124,7113045.714,3110818.896,DDoS,DDoS,DDoS,0.9999946342650892,True
1785349,0,6,6,6.0,0.0,297558.1667,0.0,BENIGN,Benign,Benign,0.26092526286925505,True
417115,0,0,511,170.3333333,295.0259876,69519.16667,120594.5,BENIGN,Benign,Benign,0.0,True
221,0,32,32,32.0,0.0,73.66666667,1470.0,BENIGN,Benign,Benign,0.0,True
101407984,0,0,5840,1659.0,2429.621575,6760532.267,2916174.985,BENIGN,Benign,Benign,0.0,True
101665061,0,0,7300,1934.5,2863.744245,7261790.071,3662698.896,BENIGN,Benign,Benign,0.0,True
522170,0,0,20,8.666666667,10.26320288,74595.71429,3923213.111,DDoS,DDoS,DDoS,0.9999938227344074,True
47846,0,0,20,8.666666667,10.26320288,5980.75,4572451.567,DDoS,DDoS,DDoS,0.9999927882522682,True
115992059,0,0,433,53.11111111,138.2120659,3624751.844,39741.36185,BENIGN,Benign,Benign,0.0,True
4712298,0,6,6,6.0,0.0,1178074.5,0.0,DDoS,DDoS,DDoS,0.8460159216706947,True
204,0,41,41,41.0,0.0,68.0,662.7,BENIGN,Benign,Benign,0.0,True
331,0,50,50,50.0,0.0,110.3333333,8366.7,BENIGN,Benign,Benign,0.0,True
2443961,0,6,6,6.0,0.0,610990.25,0.0,DDoS,DDoS,DDoS,0.8395165293793528,True
57523,0,0,20,8.666666667,10.26320288,9587.166667,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
5981310,0,6,6,6.0,0.0,1993770.0,0.0,DDoS,DDoS,DDoS,0.908559347082887,True
767494,0,6,6,6.0,0.0,255831.3333,0.0,DDoS,DDoS,DDoS,0.8392437507472745,True
1,0,0,0,0.0,0.0,1.0,0.0,BENIGN,Benign,Benign,0.0,True
36047,0,0,20,8.666666667,10.26320288,5149.571429,7025604.278,DDoS,DDoS,DDoS,0.9999927882522682,True
86744982,0,0,20,7.0,5.656854249,6672690.923,3257660.352,DDoS,DDoS,DDoS,0.9999942845088859,True
266,0,30,30,30.0,0.0,88.66666667,3121.2,BENIGN,Benign,Benign,0.0,True
79090930,0,0,4380,1658.142857,1773.970728,5272728.667,1881912.941,BENIGN,Benign,Benign,0.0,True
1936968,0,6,6,6.0,0.0,484242.0,0.0,DDoS,DDoS,DDoS,0.8502501847812496,True
17049,0,6,6,6.0,0.0,4262.25,0.0,DDoS,DDoS,DDoS,0.7717444983668694,True
1337108,0,0,20,8.666666667,10.26320288,191015.4286,7087654.278,DDoS,DDoS,DDoS,0.9999938227344074,True
2044075,0,6,6,6.0,0.0,408815.0,0.0,BENIGN,Benign,Benign,0.3208449495514009,True
6932838,0,6,6,6.0,0.0,1733209.5,0.0,DDoS,DDoS,DDoS,0.8504139054809994,True
981159,0,6,6,6.0,0.0,245289.75,0.0,DDoS,DDoS,DDoS,0.8011157560894785,True
4079221,0,1375,1375,1375.0,0.0,815844.2,447016.2381,BENIGN,Benign,Benign,0.0,True
5717688,0,6,6,6.0,0.0,1429422.0,0.0,DDoS,DDoS,DDoS,0.8610640136895051,True
5495684,0,0,6,4.0,3.464101615,1831894.667,10.8,BENIGN,Benign,Benign,0.004913793369308069,True
702885,0,0,20,8.666666667,10.26320288,87860.625,2706820.456,DDoS,DDoS,DDoS,0.9999938227344074,True
67974,0,0,20,8.666666667,10.26320288,9710.571429,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
99,0,0,0,0.0,0.0,99.0,0.0,BENIGN,Benign,Benign,0.0,True
113220,0,0,20,8.666666667,10.26320288,16174.28571,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
1010685,0,0,0,0.0,0.0,202137.0,10.28571429,BENIGN,Benign,Benign,0.0,True
244,0,32,32,32.0,0.0,81.33333333,2822.7,BENIGN,Benign,Benign,0.0,True
59743,0,50,50,50.0,0.0,59743.0,85.33333333,BENIGN,Benign,Benign,0.0,True
114361,0,0,20,8.666666667,10.26320288,16337.28571,11400000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
183277,0,6,6,6.0,0.0,183277.0,0.0,BENIGN,Benign,Benign,0.1015564616498955,True
88224950,0,0,20,7.0,5.656854249,8020450.0,6192667.308,DDoS,DDoS,DDoS,0.9999942845088859,True
80561644,0,52,54,53.0,1.414213562,26900000.0,714.0,BENIGN,Benign,Benign,0.0,True
413136,0,0,20,8.666666667,10.26320288,59019.42857,4456113.111,DDoS,DDoS,DDoS,0.9999938227344074,True
586146,0,0,20,10.0,14.14213562,73268.25,2262255.211,DDoS,DDoS,DDoS,0.9984874553243944,True
218503,0,0,4380,1657.285714,1763.211531,27312.875,2706820.456,BENIGN,Benign,Benign,0.0,True
38317,0,0,20,8.666666667,10.26320288,4789.625,3654198.233,DDoS,DDoS,DDoS,0.9999927882522682,True
894187,0,0,20,8.666666667,10.26320288,127741.0,3923213.111,DDoS,DDoS,DDoS,0.9999938227344074,True
5244851,0,6,6,6.0,0.0,1311212.75,0.0,DDoS,DDoS,DDoS,0.8416273310104281,True
74123,0,0,20,8.666666667,10.26320288,9265.375,3599042.678,DDoS,DDoS,DDoS,0.9999938227344074,True
7907554,0,6,6,6.0,0.0,1317925.667,0.0,BENIGN,Benign,Benign,0.30747399091727046,True
215,0,38,38,38.0,0.0,71.66666667,76.8,BENIGN,Benign,Benign,0.0,True
719643,0,0,20,8.666666667,10.26320288,89955.375,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
7986820,0,6,6,6.0,0.0,1996705.0,0.0,DDoS,DDoS,DDoS,0.8989772151392798,True
2533956,0,6,6,6.0,0.0,633489.0,0.0,DDoS,DDoS,DDoS,0.8380954002340463,True
167784,0,0,20,8.666666667,10.26320288,20973.0,3654198.233,DDoS,DDoS,DDoS,0.9999938227344074,True
82503243,0,0,20,7.0,5.656854249,7500294.818,10300000.0,DDoS,DDoS,DDoS,0.9999942845088859,True
118174438,0,0,517,96.35714286,162.7147609,4923934.917,16912.71538,BENIGN,Benign,Benign,0.0,True
2028842,0,6,6,6.0,0.0,507210.5,0.0,DDoS,DDoS,DDoS,0.8504924089473891,True
82058862,0,0,4380,1658.142857,1964.053328,5470590.8,2148362.941,BENIGN,Benign,Benign,0.0,True
1534642,0,0,20,8.666666667,10.26320288,191830.25,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
6375838,0,6,6,6.0,0.0,1593959.5,0.0,DDoS,DDoS,DDoS,0.8520439825704432,True
6280926,0,6,6,6.0,0.0,2093642.0,0.0,DDoS,DDoS,DDoS,0.9243072538336194,True
1096029,0,6,6,6.0,0.0,365343.0,0.0,DDoS,DDoS,DDoS,0.8381523947703723,True
70147,0,48,48,48.0,0.0,14029.4,15848.57143,BENIGN,Benign,Benign,0.0,True
5963602,0,0,190,46.375,71.58997835,458738.6154,515802.5429,BENIGN,Benign,Benign,0.0,True
1089776,0,0,20,8.666666667,10.26320288,155682.2857,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
1233165,0,0,20,8.666666667,10.26320288,205527.5,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
1203231,0,0,20,8.666666667,10.26320288,171890.1429,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
12148922,0,6,6,6.0,0.0,4049640.667,0.0,DDoS,DDoS,DDoS,0.9186616638079512,True
95312,0,29,29,29.0,0.0,19062.4,857.1428571,BENIGN,Benign,Benign,0.0,True
9023571,0,6,6,6.0,0.0,1804714.2,0.0,BENIGN,Benign,Benign,0.31208024365278897,True
237178,0,0,0,0.0,0.0,237178.0,0.0,BENIGN,Benign,Benign,1.2028951103188478e-05,True
156348,0,0,20,8.666666667,10.26320288,22335.42857,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
1811988,0,6,6,6.0,0.0,603996.0,0.0,DDoS,DDoS,DDoS,0.8414822614756307,True
